setting,contest_id,index,start_time_seconds,rating,prediction,absolute_error
primary,1841,F,1686580500,2700,2229.2259268274233,470.77407317257666
primary,1834,A,1687075500,800,1066.5173740627633,266.51737406276334
primary,1834,B,1687075500,1000,1383.6644622952792,383.66446229527924
primary,1834,C,1687075500,1200,1421.892279779745,221.89227977974497
primary,1834,D,1687075500,1900,1626.5210783983514,273.4789216016486
primary,1834,E,1687075500,2300,2006.4047581142572,293.5952418857428
primary,1834,F,1687075500,2500,2490.5299442611104,9.470055738889641
primary,1835,A,1687098900,1700,1216.6333772585263,483.36662274147375
primary,1835,B,1687098900,2500,1472.9303857876055,1027.0696142123945
primary,1835,C,1687098900,2600,1713.600735649769,886.3992643502311
primary,1835,D,1687098900,2900,1945.807151582253,954.192848417747
primary,1835,E,1687098900,3500,2332.49091470455,1167.50908529545
primary,1835,F,1687098900,3500,3009.498584524439,490.50141547556086
primary,1836,A,1687098900,800,1058.481609046503,258.4816090465031
primary,1836,B,1687098900,1100,1360.7455415962586,260.7455415962586
primary,1843,A,1687271700,800,1078.2859019795906,278.28590197959056
primary,1843,B,1687271700,800,1438.8971763843879,638.8971763843879
primary,1843,C,1687271700,800,1650.852543061379,850.852543061379
primary,1843,D,1687271700,1200,2427.9484443084157,1227.9484443084157
primary,1843,E,1687271700,1600,2052.6092837015876,452.60928370158763
primary,1843,F1,1687271700,1800,2607.8302140214287,807.8302140214287
primary,1843,F2,1687271700,2300,2685.2127720257704,385.2127720257704
primary,1842,A,1687615500,800,1207.4341358322863,407.4341358322863
primary,1842,B,1687615500,1100,1331.3534329430483,231.35343294304835
primary,1842,C,1687615500,1500,1366.7280509442492,133.27194905575084
primary,1842,D,1687615500,1900,1844.757074539102,55.24292546089805
primary,1842,E,1687615500,2300,2257.6588140909435,42.34118590905655
primary,1842,F,1687615500,2500,2362.929061807164,137.0709381928359
primary,1842,G,1687615500,2800,2827.5199162211998,27.519916221199765
primary,1842,H,1687615500,3000,3192.780539662579,192.78053966257903
primary,1842,I,1687615500,3500,2859.637857048718,640.3621429512818
primary,1845,A,1688049300,800,1221.6542802445706,421.6542802445706
primary,1845,B,1688049300,900,1379.1250395994848,479.1250395994848
primary,1845,C,1688049300,1400,1528.4276139962024,128.42761399620235
primary,1845,D,1688049300,1800,1812.3665891907517,12.36658919075171
primary,1845,E,1688049300,2500,2354.8311569395973,145.16884306040265
primary,1845,F,1688049300,2800,2435.8375184987763,364.16248150122374
primary,1847,A,1688654100,800,1315.8060023299097,515.8060023299097
primary,1847,B,1688654100,1000,1348.3064641633487,348.30646416334866
primary,1847,C,1688654100,1400,1474.7028494292824,74.70284942928242
primary,1847,D,1688654100,1900,2076.581532439999,176.58153243999914
primary,1847,E,1688654100,2900,2743.8908545390623,156.10914546093773
primary,1847,F,1688654100,2500,2307.0094412856606,192.9905587143394
primary,1846,A,1688740500,800,1101.3566089029173,301.3566089029173
primary,1846,B,1688740500,800,1197.8586936011022,397.85869360110223
primary,1846,C,1688740500,1200,1651.2154893846873,451.2154893846873
primary,1846,D,1688740500,1200,1768.959763246651,568.9597632466509
primary,1846,E1,1688740500,1300,2096.3199272092643,796.3199272092643
primary,1846,E2,1688740500,1800,2172.246933582905,372.24693358290506
primary,1846,F,1688740500,1800,2464.421780677224,664.421780677224
primary,1846,G,1688740500,1900,2129.411481972089,229.41148197208895
primary,1844,A,1689086100,800,1101.8671941684213,301.8671941684213
primary,1844,B,1689086100,1000,1357.1550498325194,357.15504983251935
primary,1844,C,1689086100,1300,1398.4933487488042,98.49334874880424
primary,1844,D,1689086100,1400,1846.1213390323212,446.1213390323212
primary,1844,E,1689086100,2400,2051.245673464433,348.7543265355671
primary,1844,F1,1689086100,2600,2384.248547708064,215.75145229193595
primary,1844,F2,1689086100,2800,2461.6628584501595,338.33714154984045
primary,1844,G,1689086100,3000,2935.7089151253585,64.29108487464146
primary,1844,H,1689086100,3400,2824.0752805326983,575.9247194673017
primary,1848,A,1689518100,900,1225.9291513280536,325.92915132805365
primary,1848,B,1689518100,1200,1312.4385643354613,112.43856433546125
primary,1848,C,1689518100,1800,1573.2108445301935,226.78915546980647
primary,1848,D,1689518100,2200,1873.4210533877886,326.57894661221144
primary,1848,E,1689518100,2600,2422.1554973811935,177.84450261880647
primary,1848,F,1689518100,2400,2319.891220594136,80.10877940586397
primary,1850,A,1689950100,800,1075.9100371268496,275.9100371268496
primary,1850,B,1689950100,800,1187.903511738184,387.9035117381841
primary,1850,C,1689950100,800,1434.4230171213756,634.4230171213756
primary,1850,D,1689950100,900,1723.5373816434262,823.5373816434262
primary,1850,E,1689950100,1100,2175.0786145937723,1075.0786145937723
primary,1850,F,1689950100,1300,2308.5806543410536,1008.5806543410536
primary,1850,G,1689950100,1500,2211.411240948316,711.4112409483159
primary,1850,H,1689950100,1700,2428.3542825940026,728.3542825940026
primary,1852,A,1690122900,1800,1224.2152240682497,575.7847759317503
primary,1852,B,1690122900,1800,1361.078156881949,438.9218431180509
primary,1852,C,1690122900,2400,1619.2979737816709,780.7020262183291
primary,1852,D,1690122900,2800,1911.8433201630114,888.1566798369886
primary,1852,E,1690122900,3400,2309.35255965255,1090.64744034745
primary,1852,F,1690122900,3500,2481.9543729143343,1018.0456270856657
primary,1853,A,1690122900,800,1021.6250485698174,221.6250485698174
primary,1853,B,1690122900,1200,1429.0418098255784,229.0418098255784
primary,1851,A,1690295700,800,1427.3892140427242,627.3892140427242
primary,1851,B,1690295700,800,1293.6894454362441,493.6894454362441
primary,1851,C,1690295700,1000,1621.665068616274,621.6650686162741
primary,1851,D,1690295700,1300,1853.9369010709997,553.9369010709997
primary,1851,E,1690295700,1500,2224.172580649243,724.1725806492432
primary,1851,F,1690295700,1800,2567.114981376675,767.1149813766751
primary,1851,G,1690295700,2000,2930.280399964374,930.2803999643738
primary,1849,A,1690468500,800,1220.8340212029343,420.8340212029343
primary,1849,B,1690468500,1000,1487.83213092935,487.8321309293499
primary,1849,C,1690468500,1600,1596.9585624216536,3.041437578346404
primary,1849,D,1690468500,1700,1710.2519921736255,10.251992173625467
primary,1849,E,1690468500,2300,2157.0395108540306,142.9604891459694
primary,1849,F,1690468500,2700,2860.5367565274246,160.5367565274246
primary,1854,A1,1690641300,1400,1623.3106201080582,223.31062010805817
primary,1854,A2,1690641300,1900,1700.7249308501537,199.27506914984633
primary,1854,B,1690641300,2200,1735.157573298966,464.8424267010339
primary,1854,C,1690641300,2500,1864.856414407132,635.143585592868
primary,1854,D,1690641300,3000,2076.365591657691,923.6344083423091
primary,1854,E,1690641300,3000,2216.421351542294,783.5786484577061
primary,1854,F,1690641300,3500,2825.889671795066,674.1103282049339
primary,1855,A,1690641300,800,1196.5861297874637,396.58612978746373
primary,1855,B,1690641300,900,1433.5384437566827,533.5384437566827
primary,1856,A,1691246100,800,1084.9724277640903,284.9724277640903
primary,1856,B,1691246100,900,1185.3873099174316,285.3873099174316
primary,1856,C,1691246100,1600,1571.800985210981,28.199014789018975
primary,1856,D,1691246100,2100,2187.7556335486797,87.75563354867973
primary,1856,E1,1691246100,1800,2542.7892228518776,742.7892228518776
primary,1856,E2,1691246100,2700,2722.9434934550586,22.943493455058615
primary,1857,A,1691418900,800,1033.7719875463472,233.7719875463472
primary,1857,B,1691418900,1100,1428.2758961882205,328.2758961882205
primary,1857,C,1691418900,1200,1569.6144604712194,369.61446047121945
primary,1857,D,1691418900,1300,1916.5390311680212,616.5390311680212
primary,1857,E,1691418900,1500,2066.6942078702773,566.6942078702773
primary,1857,F,1691418900,1600,2365.2554344011005,765.2554344011005
primary,1857,G,1691418900,2000,2452.822514823335,452.82251482333504
primary,1859,A,1691850900,800,1151.9293228557688,351.92932285576876
primary,1859,B,1691850900,1000,1265.9366171310835,265.9366171310835
primary,1859,C,1691850900,1200,1692.69696180461,492.69696180461005
primary,1859,D,1691850900,1800,1973.7856764202863,173.78567642028634
primary,1859,E,1691850900,2500,2078.77839890666,421.2216010933398
primary,1859,F,1691850900,3200,3143.3509521725846,56.649047827415416
primary,1858,A,1692110100,800,1031.2431790801352,231.24317908013518
primary,1858,B,1692110100,1500,1404.4825212966348,95.51747870336521
primary,1858,C,1692110100,1000,1661.6182872542358,661.6182872542358
primary,1858,D,1692110100,2200,1973.8706410502373,226.12935894976272
primary,1858,E1,1692110100,2500,2131.755179881383,368.2448201186171
primary,1858,E2,1692110100,2600,2249.4336862491496,350.56631375085044
primary,1860,A,1692282900,900,1123.4201119223417,223.42011192234168
primary,1860,B,1692282900,1200,1308.5877238957842,108.58772389578417
primary,1860,C,1692282900,1400,1584.7264534372514,184.7264534372514
primary,1860,D,1692282900,2200,1951.9430651092275,248.05693489077248
primary,1860,E,1692282900,2400,2540.8407468627092,140.84074686270924
primary,1860,F,1692282900,2900,3060.5768116480954,160.57681164809537
primary,1862,A,1692887700,800,1049.038464286573,249.0384642865729
primary,1862,B,1692887700,800,1480.5908486967978,680.5908486967978
primary,1862,C,1692887700,1100,1540.913490494722,440.91349049472205
primary,1862,D,1692887700,1300,1591.1116687498939,291.11166874989385
primary,1862,E,1692887700,1600,1989.5166600198213,389.5166600198213
primary,1862,F,1692887700,1800,2267.3915265759997,467.3915265759997
primary,1862,G,1692887700,2000,2675.612015596988,675.6120155969879
primary,1864,A,1693060500,800,1102.159002885991,302.15900288599096
primary,1864,B,1693060500,1100,1323.6151913930503,223.61519139305028
primary,1864,C,1693060500,1300,1558.8052275845957,258.80522758459574
primary,1864,D,1693060500,1700,1868.2272390675002,168.22723906750025
primary,1864,E,1693060500,2100,2433.752212255421,333.752212255421
primary,1864,F,1693060500,2300,2876.356869681566,576.356869681566
primary,1864,G,1693060500,3100,2524.762714516305,575.2372854836949
primary,1864,H,1693060500,3200,2768.916016835814,431.08398316418607
primary,1864,I,1693060500,3500,2941.4140897670527,558.5859102329473
primary,1863,A,1693406100,800,992.2796224775088,192.27962247750884
primary,1863,B,1693406100,1100,1444.109958509487,344.1099585094869
primary,1863,C,1693406100,1100,1589.3666048259508,489.36660482595084
primary,1863,D,1693406100,1400,1602.4203557630208,202.42035576302078
primary,1863,E,1693406100,2100,1857.4967153964596,242.50328460354035
primary,1863,F,1693406100,2600,2349.82349410617,250.17650589382993
primary,1863,G,1693406100,2800,2274.0400254747974,525.9599745252026
primary,1863,H,1693406100,3500,3696.995004183074,196.9950041830739
primary,1863,I,1693406100,3500,3539.980911906509,39.980911906508936
primary,1861,A,1693492500,800,1211.8270815376472,411.82708153764725
primary,1861,B,1693492500,1000,1458.3873844134223,458.3873844134223
primary,1861,C,1693492500,1600,1545.0813139257307,54.91868607426932
primary,1861,D,1693492500,1800,1739.453132883155,60.54686711684508
primary,1861,E,1693492500,2300,2058.605920020488,241.39407997951184
primary,1861,F,1693492500,3200,3102.0931035055237,97.90689649447631
primary,1866,A,1693742700,800,1178.1135130053103,378.1135130053103
primary,1866,B,1693742700,1400,1627.4920188104982,227.49201881049817
primary,1866,C,1693742700,1900,1935.252168363197,35.252168363196915
primary,1866,D,1693742700,2300,2021.236172671672,278.76382732832803
primary,1866,E,1693742700,2700,2242.9438860227688,457.05611397723123
primary,1866,F,1693742700,3100,2757.3878296049556,342.61217039504436
primary,1866,G,1693742700,2100,2402.5246585090945,302.5246585090945
primary,1866,H,1693742700,2100,2451.1709221344668,351.17092213446676
primary,1866,I,1693742700,2300,2808.3855009519666,508.3855009519666
primary,1866,J,1693742700,2800,2781.029558059104,18.970441940895853
primary,1866,K,1693742700,2500,3257.552810085399,757.552810085399
primary,1866,L,1693742700,2400,3040.3809508894146,640.3809508894146
primary,1866,M,1693742700,2400,3621.1945182389923,1221.1945182389923
primary,1872,A,1694097300,800,1002.806630890576,202.806630890576
primary,1872,B,1694097300,900,1368.4377092029326,468.43770920293264
primary,1872,C,1694097300,1100,1489.6652507808599,389.6652507808599
primary,1872,D,1694097300,1200,1790.6645232021276,590.6645232021276
primary,1872,E,1694097300,1500,2179.334169941343,679.3341699413431
primary,1872,F,1694097300,1800,2300.7670036094055,500.7670036094055
primary,1872,G,1694097300,2000,2206.596528036277,206.59652803627705
primary,1868,A,1694354700,1300,1414.0610639266433,114.06106392664333
primary,1868,B1,1694354700,1700,1436.6352825236645,263.3647174763355
primary,1868,B2,1694354700,2100,1552.745519495491,547.254480504509
primary,1868,C,1694354700,2400,1692.0198643751114,707.9801356248886
primary,1868,D,1694354700,3000,2300.8001822459064,699.1998177540936
primary,1868,E,1694354700,3500,2596.2841600785023,903.7158399214977
primary,1868,F,1694354700,3500,2852.3078330617295,647.6921669382705
primary,1869,A,1694354700,900,1267.9711303066388,367.97113030663877
primary,1869,B,1694354700,1100,1363.0610774562897,263.0610774562897
primary,1867,A,1694442900,800,1102.0296576580809,302.02965765808085
primary,1867,B,1694442900,1100,1304.3920144420892,204.39201444208925
primary,1867,C,1694442900,1300,2039.8874454735198,739.8874454735198
primary,1867,D,1694442900,1800,1595.91160986905,204.08839013095007
primary,1867,E1,1694442900,2000,2360.2202582277464,360.2202582277464
primary,1867,E2,1694442900,2200,2435.77359550283,235.77359550283018
primary,1867,F,1694442900,2700,2715.4719320595777,15.471932059577739
primary,1870,A,1695047700,800,1057.043937137744,257.043937137744
primary,1870,B,1695047700,1200,1359.0208095380553,159.02080953805535
primary,1870,C,1695047700,1300,1494.7055082844565,194.70550828445653
primary,1870,D,1695047700,1800,1604.1804385973294,195.81956140267062
primary,1870,E,1695047700,2300,1736.3564431981927,563.6435568018073
primary,1870,F,1695047700,2900,2164.662942016024,735.3370579839761
primary,1870,G,1695047700,3300,2337.525700985922,962.474299014078
primary,1870,H,1695047700,3500,2817.7335377131267,682.2664622868733
primary,1873,A,1695306900,800,945.7832275229676,145.78322752296765
primary,1873,B,1695306900,800,1178.430126951751,378.43012695175094
primary,1873,C,1695306900,800,1487.7482296851965,687.7482296851965
primary,1873,D,1695306900,800,1498.049141212034,698.0491412120341
primary,1873,E,1695306900,1100,1936.7132996254275,836.7132996254275
primary,1873,F,1695306900,1300,2111.1796917929037,811.1796917929037
primary,1873,G,1695306900,1500,1937.5139529649634,437.51395296496344
primary,1873,H,1695306900,1700,2775.7963232502952,1075.7963232502952
primary,1879,A,1695566100,800,1245.0190862388845,445.0190862388845
primary,1879,B,1695566100,900,1442.4689567283094,542.4689567283094
primary,1879,C,1695566100,1300,1532.0990089386328,232.09900893863278
primary,1879,D,1695566100,1700,1949.5852421986813,249.58524219868127
primary,1879,E,1695566100,2400,2683.039897013551,283.0398970135511
primary,1879,F,1695566100,2800,2781.7847129568786,18.215287043121407
primary,1882,A,1695652500,800,1079.0084297238113,279.00842972381133
primary,1882,B,1695652500,1300,1494.4214939773958,194.4214939773958
primary,1882,C,1695652500,1500,1464.8442333599303,35.155766640069714
primary,1882,D,1695652500,1900,2165.780454861821,265.780454861821
primary,1882,E1,1695652500,2400,2502.7317417383865,102.73174173838652
primary,1882,E2,1695652500,3100,2548.6429111936222,551.3570888063778
primary,1878,A,1695738900,800,1019.1080055605679,219.1080055605679
